loan_id,reporting_month,delinquency_probability,default_probability,prepayment_probability,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN100418,2025-11-01,0.014285714285714285,0.004273504273504274,0.009687575684185032,Prepaid,None,0.17803990753950205,None,No Action,0.32634087972541814
LN100418,2025-12-01,0.011235955056179775,0.004273504273504274,0.009687575684185032,Prepaid,None,0.1801504592417602,None,No Action,0.32515726894213554
LN100418,2026-01-01,0.011235955056179775,0.004273504273504274,0.009687575684185032,Prepaid,None,0.18102867798348182,None,No Action,0.32515726894213554
LN100418,2026-02-01,0.011235955056179775,0.004273504273504274,0.009687575684185032,Prepaid,None,0.1862143105337708,None,No Action,0.32515726894213554
LN100418,2026-03-01,0.011235955056179775,0.004273504273504274,0.009687575684185032,Prepaid,None,0.18577154527384504,None,No Action,0.32515726894213554
LN100418,2026-04-01,0.011235955056179775,0.004273504273504274,0.007480485689505638,Current,None,0.1862143105337708,None,No Action,0.4162762903813187
LN100418,2026-05-01,0.011235955056179775,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.18479524844562112,None,No Action,0.4162762903813187
LN100418,2026-06-01,0.011235955056179775,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.18479524844562112,None,No Action,0.41922400949210076
LN100418,2026-07-01,0.011235955056179775,0.005780346820809248,0.007480485689505638,Current,None,0.18819345648515118,None,No Action,0.41922400949210076
LN100419,2021-07-01,0.02564102564102564,0.004273504273504274,0.007480485689505638,Current,None,0.14284351495354675,None,No Action,0.390095295520391
LN100419,2021-08-01,0.02564102564102564,0.004273504273504274,0.007480485689505638,Current,None,0.1290870709556291,None,No Action,0.35760826397218226
LN100419,2021-09-01,0.02549286199864038,0.0031847133757961785,0.007480485689505638,Current,None,0.12501579303750904,None,No Action,0.37989412658578126
LN100419,2021-10-01,0.02549286199864038,0.0031847133757961785,0.007480485689505638,Current,Documentation Gap,0.11890173645490482,None,No Action,0.3638677927582596
LN100419,2021-11-01,0.02549286199864038,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.1653350046647229,document_mismatch,Investigate Data,0.3728643902101666
LN100419,2021-12-01,0.02549286199864038,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.10527570579970152,None,No Action,0.3728643902101666
LN100419,2022-01-01,0.02549286199864038,0.004273504273504274,0.007480485689505638,Current,None,0.09941989169879412,None,No Action,0.3728643902101666
LN100419,2022-02-01,0.02549286199864038,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.09577843914542494,None,No Action,0.37104320162801707
LN100419,2022-03-01,0.02549286199864038,0.004273504273504274,0.007480485689505638,Current,None,0.095702101408835,None,No Action,0.37731726872598204
LN100419,2022-04-01,0.02549286199864038,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.09484778258573168,None,No Action,0.35121287986922795
LN100419,2022-05-01,0.02549286199864038,0.004273504273504274,0.007480485689505638,Current,None,0.09625688306352143,None,No Action,0.35121287986922795
LN100419,2022-06-01,0.02549286199864038,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.09382505627481308,None,No Action,0.3519932250423037
LN100419,2022-07-01,1.0,0.0031847133757961785,0.007480485689505638,Current,Documentation Gap,0.2338211977256321,None,No Action,0.3297246872506701
LN100419,2022-08-01,1.0,0.0031847133757961785,0.007480485689505638,Current,None,0.14127322627100153,document_mismatch,Investigate Data,0.41586608603012254
LN100419,2022-09-01,0.022307692307692306,0.004273504273504274,0.007480485689505638,Current,None,0.13961777822772053,document_mismatch,Investigate Data,0.4304953117949703
LN100419,2022-10-01,0.023220973782771534,0.004273504273504274,0.007480485689505638,Current,None,0.08999546515164719,None,No Action,0.3720217293943306
LN100419,2022-11-01,0.023220973782771534,0.004273504273504274,0.007480485689505638,Current,None,0.09078950319143714,None,No Action,0.3538448144600138
LN100419,2022-12-01,0.023220973782771534,0.004273504273504274,0.009687575684185032,Current,None,0.1380314393472844,document_mismatch,Investigate Data,0.3376529847880943
LN100419,2023-01-01,0.023220973782771534,0.004273504273504274,0.009687575684185032,Current,None,0.08894255969020531,None,No Action,0.3438267500630916
LN100419,2023-02-01,0.023220973782771534,0.004273504273504274,0.009687575684185032,Current,Documentation Gap,0.21675462976631343,document_mismatch;missing_document,Investigate Data,0.3513316216001817
LN100419,2023-03-01,0.023220973782771534,0.004273504273504274,0.009687575684185032,Current,None,0.0933494994591772,None,No Action,0.3513316216001817
LN100419,2023-04-01,0.023220973782771534,0.004273504273504274,0.009687575684185032,Current,None,0.09203984594077202,None,No Action,0.3513316216001817
LN100419,2023-05-01,0.023220973782771534,0.004273504273504274,0.009687575684185032,Current,None,0.09387551218821394,None,No Action,0.3513316216001817
LN100419,2023-06-01,0.023220973782771534,0.004273504273504274,0.007480485689505638,Current,None,0.0958118502276149,None,No Action,0.3499277505547506
LN100419,2023-07-01,0.023220973782771534,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.09573268375079824,None,No Action,0.3499277505547506
LN100419,2023-08-01,0.023220973782771534,0.004273504273504274,0.007480485689505638,Prepaid,Documentation Gap,0.21727545816413874,document_mismatch;missing_document,Investigate Data,0.3386430115857297
LN100419,2023-09-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Prepaid,None,0.13951076058151035,document_mismatch,Investigate Data,0.3386430115857297
LN100419,2023-10-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Prepaid,Documentation Gap,0.14142943049321227,document_mismatch,Investigate Data,0.3386430115857297
LN100419,2023-11-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Prepaid,None,0.09464959926162714,None,No Action,0.3386430115857297
LN100419,2023-12-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Prepaid,Documentation Gap,0.2153509052703116,document_mismatch;missing_document,Investigate Data,0.3386430115857297
LN100419,2024-01-01,0.02549286199864038,0.004273504273504274,0.009687575684185032,Prepaid,None,0.08991535191010402,None,No Action,0.3386430115857297
LN100419,2024-02-01,0.02549286199864038,0.004273504273504274,0.009687575684185032,Current,None,0.08677616231968727,None,No Action,0.3237370969978258
LN100419,2024-03-01,0.02549286199864038,0.004273504273504274,0.009687575684185032,Current,None,0.13748579329884036,document_mismatch,Investigate Data,0.3129937458088896
LN100419,2024-04-01,0.023220973782771534,0.004273504273504274,0.009687575684185032,Current,None,0.08692443214371498,None,No Action,0.30168637147576016
LN100419,2024-05-01,0.023220973782771534,0.005780346820809248,0.009687575684185032,Current,None,0.08891115080921586,None,No Action,0.31693541418415283
LN100419,2024-06-01,0.023220973782771534,0.005780346820809248,0.009687575684185032,Current,None,0.08852831736800487,None,No Action,0.32425765410133817
LN100419,2024-07-01,0.023220973782771534,0.005780346820809248,0.009687575684185032,Prepaid,Documentation Gap,0.14259997700114152,document_mismatch,Investigate Data,0.3822138452900195
LN100419,2024-08-01,1.0,0.004273504273504274,0.012609117361784675,Delinquent,None,0.2419028508698341,None,No Action,0.5808426189861533
LN100419,2024-09-01,1.0,0.0031847133757961785,0.012609117361784675,Prepaid,None,0.09868397173077426,None,No Action,0.3682466707490162
LN100419,2024-10-01,0.022307692307692306,0.004273504273504274,0.012609117361784675,Current,Documentation Gap,0.22120975940241205,document_mismatch;missing_document,Investigate Data,0.3178398557362592
LN100419,2024-11-01,0.023220973782771534,0.004273504273504274,0.012609117361784675,Current,None,0.09844963546800223,None,No Action,0.34403942591387676
LN100419,2024-12-01,0.023220973782771534,0.004273504273504274,0.012609117361784675,Prepaid,Documentation Gap,0.10108629901152982,None,No Action,0.3006494359625439
LN100419,2025-01-01,0.023220973782771534,0.005780346820809248,0.012609117361784675,Current,None,0.10261098354096859,None,No Action,0.286179202688604
LN100419,2025-02-01,0.023220973782771534,0.005780346820809248,0.009687575684185032,Current,None,0.10526263561551069,None,No Action,0.28880394694462186
LN100419,2025-03-01,0.023220973782771534,0.005780346820809248,0.012609117361784675,Current,None,0.10821607616816464,None,No Action,0.30518583640793606
LN100419,2025-04-01,0.023220973782771534,0.004273504273504274,0.012609117361784675,Current,None,0.15837896063429302,document_mismatch,Investigate Data,0.30518583640793606
LN100419,2025-05-01,0.023220973782771534,0.004273504273504274,0.012609117361784675,Current,None,0.10871141745069424,None,No Action,0.30518583640793606
LN100419,2025-06-01,0.023220973782771534,0.004273504273504274,0.012609117361784675,Current,None,0.11184246342065751,None,No Action,0.30265999493629137
LN100419,2025-07-01,0.023220973782771534,0.004273504273504274,0.012609117361784675,Current,None,0.11177739346587617,None,No Action,0.30265999493629137
LN100419,2025-08-01,0.023220973782771534,0.004273504273504274,0.012609117361784675,Current,None,0.11675718348830627,None,No Action,0.30265999493629137
LN100419,2025-09-01,1.0,0.0031847133757961785,0.009687575684185032,Delinquent,None,0.2586062531594975,None,No Action,0.48282804104584714
LN100419,2025-10-01,1.0,0.0031847133757961785,0.009687575684185032,Current,None,0.1212545728774777,None,No Action,0.40975761661786764
LN100419,2025-11-01,0.022307692307692306,0.004273504273504274,0.009687575684185032,Current,None,0.12153520177925581,None,No Action,0.36608261796952857
LN100419,2025-12-01,0.023220973782771534,0.004273504273504274,0.012609117361784675,Current,None,0.12447963645775634,None,No Action,0.30265999493629137
LN100419,2026-01-01,0.023220973782771534,0.004273504273504274,0.012609117361784675,Current,None,0.12373731676746197,None,No Action,0.3136959448667892
LN100419,2026-02-01,0.023220973782771534,0.004273504273504274,0.012609117361784675,Current,None,0.1270410791828247,None,No Action,0.3136959448667892
LN100419,2026-03-01,0.023220973782771534,0.004273504273504274,0.012609117361784675,Current,None,0.12998669495737403,None,No Action,0.3136959448667892
LN100419,2026-04-01,0.023220973782771534,0.004273504273504274,0.012609117361784675,Current,None,0.13566037274563209,None,No Action,0.3136959448667892
LN100419,2026-05-01,0.023220973782771534,0.004273504273504274,0.012609117361784675,Current,None,0.14022807276178045,None,No Action,0.3136959448667892
LN100419,2026-06-01,0.022307692307692306,0.004273504273504274,0.012609117361784675,Current,None,0.3964180843048858,balance_conflict;document_mismatch,Investigate Data,0.3136959448667892
LN100419,2026-07-01,0.022307692307692306,0.004273504273504274,0.012609117361784675,Current,None,0.15144725061916525,None,No Action,0.3136959448667892
LN100420,2024-06-01,0.022307692307692306,0.01599086236436322,0.0056179775280898875,Current,None,0.09922028336201427,None,No Action,0.32512404750066454
LN100420,2024-07-01,0.022307692307692306,0.01599086236436322,0.0056179775280898875,Current,Documentation Gap,0.08374694869221233,None,No Action,0.328661017740673
LN100420,2024-08-01,0.022307692307692306,0.01240694789081886,0.0056179775280898875,Current,None,0.07896017497854291,None,No Action,0.3189840239064329
LN100420,2024-09-01,0.022307692307692306,0.010679196924391286,0.007480485689505638,Default,None,0.06901246283842732,None,No Action,0.3095899498180617
LN100420,2024-10-01,0.022307692307692306,0.01240694789081886,0.007480485689505638,Default,Documentation Gap,0.38924237730414185,balance_conflict;document_mismatch;missing_document,Investigate Data,0.3095899498180617
LN100420,2024-11-01,0.022307692307692306,0.01240694789081886,0.007480485689505638,Default,Documentation Gap,0.33643026202230303,balance_conflict;missing_document,Investigate Data,0.3153869978099957
LN100420,2024-12-01,0.022307692307692306,0.01240694789081886,0.007480485689505638,Default,None,0.25324665027199145,balance_conflict,Investigate Data,0.3153869978099957
LN100420,2025-01-01,0.022307692307692306,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.3752593395262459,balance_conflict;document_mismatch;missing_document,Investigate Data,0.3153869978099957
LN100420,2025-02-01,0.022307692307692306,0.01599086236436322,0.007480485689505638,Default,None,0.04761001915329749,None,No Action,0.3153869978099957
LN100420,2025-03-01,0.022307692307692306,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.04763443827031344,None,No Action,0.31245031519891403
LN100420,2025-04-01,0.0,0.005780346820809248,1.0,Current,None,0.1431229872208334,None,No Action,0.8847036341789843
LN100421,2022-11-01,0.05961754780652419,0.009290540540540541,0.009687575684185032,Current,None,0.2682658610609319,None,No Action,0.678540039200005
LN100421,2022-12-01,0.011235955056179775,0.009290540540540541,0.009687575684185032,Current,None,0.149811137056781,document_mismatch,Investigate Data,0.38448914835521625
LN100421,2023-01-01,0.023220973782771534,0.009633911368015413,0.007480485689505638,Current,None,0.14480606475086788,document_mismatch,Investigate Data,0.3179815443792521
LN100421,2023-02-01,0.02564102564102564,0.014373716632443531,0.007480485689505638,Current,None,0.0894241682086307,None,No Action,0.31022740845007135
LN100421,2023-03-01,0.02564102564102564,0.01599086236436322,0.011283497884344146,Prepaid,None,0.08009206549257797,None,No Action,0.2929895182594836
LN100421,2023-04-01,0.0,1.0,0.007480485689505638,Current,Default Review,0.676743991884081,dpd_conflict;status_conflict;document_mismatch,Investigate Data,0.9366841608213199
LN100422,2023-05-01,0.05961754780652419,0.01240694789081886,0.007480485689505638,Current,None,0.16009069730818382,None,No Action,0.35577614441577615
LN100422,2023-06-01,0.05961754780652419,0.010679196924391286,0.007480485689505638,Delinquent,Documentation Gap,0.47451430847224213,balance_conflict;document_mismatch;missing_document,Investigate Data,0.40541840292881715
LN100422,2023-07-01,0.05961754780652419,0.009290540540540541,0.007480485689505638,Current,None,0.14801398166500507,None,No Action,0.418018908067494
LN100422,2023-08-01,1.0,0.01599086236436322,0.007480485689505638,Delinquent,None,0.25505151602928317,None,No Action,0.4279499663808956
LN100422,2023-09-01,1.0,0.009633911368015413,0.007480485689505638,Current,None,0.5884099582224598,balance_conflict;dpd_conflict;status_conflict,Investigate Data,0.36869494264150793
LN100422,2023-10-01,0.05961754780652419,0.009290540540540541,0.007480485689505638,Current,None,0.13431116588889525,None,No Action,0.32107457617210605
LN100422,2023-11-01,0.04878048780487805,0.010679196924391286,0.007480485689505638,Current,None,0.3295155051919428,balance_conflict,Investigate Data,0.3095259301280636
LN100422,2023-12-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Current,None,0.1293495609678545,None,No Action,0.30674906133742597
LN100422,2024-01-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Current,None,0.3800335787398751,balance_conflict;document_mismatch,Investigate Data,0.30674906133742597
LN100422,2024-02-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Current,None,0.12828894658618806,None,No Action,0.30674906133742597
LN100422,2024-03-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Current,None,0.12958525245736147,None,No Action,0.30924649602140725
LN100422,2024-04-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.12835661551660676,None,No Action,0.32152316097199835
LN100422,2024-05-01,0.03048780487804878,0.009290540540540541,0.007480485689505638,Current,None,0.12835661551660676,None,No Action,0.32152316097199835
LN100422,2024-06-01,0.03323485967503693,0.009162303664921465,0.007480485689505638,Current,None,0.1261257158283126,None,No Action,0.3287157128926504
LN100422,2024-07-01,0.03323485967503693,0.009162303664921465,0.007480485689505638,Current,Documentation Gap,0.12221544774115617,None,No Action,0.33282106385715227
LN100422,2024-08-01,0.03323485967503693,0.009162303664921465,0.007480485689505638,Current,None,0.12291741534618028,None,No Action,0.32764825942450515
LN100422,2024-09-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.12375826689668845,None,No Action,0.32764825942450515
LN100422,2024-10-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.1234107313893788,None,No Action,0.3216568488773149
LN100422,2024-11-01,0.03323485967503693,0.009633911368015413,0.007480485689505638,Current,None,0.1221436748931718,None,No Action,0.32561907080309316
LN100422,2024-12-01,0.03323485967503693,0.009633911368015413,0.007480485689505638,Default,Documentation Gap,0.4520170317262147,balance_conflict;document_mismatch;missing_document,Investigate Data,0.3449186202305073
LN100422,2025-01-01,0.03323485967503693,0.009633911368015413,0.007480485689505638,Default,None,0.12651797891244843,None,No Action,0.3449186202305073
LN100422,2025-02-01,0.03323485967503693,0.009633911368015413,0.007480485689505638,Default,Documentation Gap,0.1265537480956972,None,No Action,0.3449186202305073
LN100422,2025-03-01,0.03323485967503693,0.01240694789081886,0.007480485689505638,Default,Documentation Gap,0.4521865908932485,balance_conflict;document_mismatch;missing_document,Investigate Data,0.40734457492411674
LN100422,2025-04-01,1.0,0.027777777777777776,0.007480485689505638,Default,None,0.24313170052216715,None,No Action,0.4947564812193655
LN100422,2025-05-01,1.0,0.010679196924391286,0.007480485689505638,Default,None,0.3299530514154901,balance_conflict,Investigate Data,0.45596478797132667
LN100422,2025-06-01,0.05961754780652419,0.01240694789081886,0.007480485689505638,Default,None,0.1327233617636232,None,No Action,0.395151581125672
LN100422,2025-07-01,0.03323485967503693,0.01240694789081886,0.007480485689505638,Default,Documentation Gap,0.4579292257310193,balance_conflict;document_mismatch;missing_document,Investigate Data,0.41825090197988046
LN100422,2025-08-01,0.03323485967503693,0.01240694789081886,0.007480485689505638,Default,None,0.13266715578696114,None,No Action,0.32006446960061335
LN100422,2025-09-01,0.03323485967503693,0.01240694789081886,0.007480485689505638,Default,Loan Modification,0.3330739791861753,balance_conflict,Investigate Data,0.3391932785580171
LN100422,2025-10-01,0.03323485967503693,0.01240694789081886,0.007480485689505638,Default,None,0.13861389285915648,None,No Action,0.3391932785580171
LN100422,2025-11-01,0.03323485967503693,0.01240694789081886,0.007480485689505638,Default,None,0.1388123571081446,None,No Action,0.3391932785580171
LN100422,2025-12-01,0.04609929078014184,0.01240694789081886,0.007480485689505638,Default,None,0.14422421668028207,None,No Action,0.363556879003506
LN100422,2026-01-01,0.04609929078014184,0.01240694789081886,0.007480485689505638,Default,None,0.14816299648681625,None,No Action,0.363556879003506
LN100422,2026-02-01,0.04609929078014184,0.014373716632443531,0.007480485689505638,Default,None,0.15169216534842617,None,No Action,0.31123736154204257
LN100422,2026-03-01,0.04609929078014184,0.014373716632443531,0.007480485689505638,Default,None,0.3514255024326165,balance_conflict,Investigate Data,0.34749174891403023
LN100422,2026-04-01,0.04609929078014184,0.014373716632443531,0.007480485689505638,Default,Documentation Gap,0.40131047019890065,balance_conflict;document_mismatch,Investigate Data,0.34749174891403023
LN100422,2026-05-01,0.04609929078014184,0.01599086236436322,0.007480485689505638,Default,None,0.15316139371664123,None,No Action,0.37388996231418836
LN100422,2026-06-01,0.04609929078014184,0.01599086236436322,0.007480485689505638,Default,None,0.1528262390030808,None,No Action,0.37388996231418836
LN100422,2026-07-01,0.04609929078014184,0.01599086236436322,0.007480485689505638,Default,None,0.15473178558773365,None,No Action,0.37647688728008677
LN100423,2022-01-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Delinquent,Documentation Gap,0.09401013248824786,None,No Action,0.34753803949376827
LN100423,2022-02-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.07855990591226397,None,No Action,0.31841545940474425
LN100423,2022-03-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.07667440353398802,None,No Action,0.31841545940474425
LN100423,2022-04-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.1223370670106348,document_mismatch,Investigate Data,0.3289989865036881
LN100423,2022-05-01,0.023220973782771534,0.01599086236436322,0.009687575684185032,Default,Documentation Gap,0.06939714579084777,None,No Action,0.3369306654260563
LN100423,2022-06-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.06383647902264278,None,No Action,0.32461716875428764
LN100423,2022-07-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.05678839965524862,None,No Action,0.36479901550310095
LN100423,2022-08-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.10554305264864618,document_mismatch,Investigate Data,0.3184704365885718
LN100423,2022-09-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Default,None,0.05351711669126963,None,No Action,0.3368138910198349
LN100423,2022-10-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.054686206806450866,None,No Action,0.32360903073578384
LN100423,2022-11-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Default,None,0.05538323306972048,None,No Action,0.32360903073578384
LN100423,2022-12-01,0.023220973782771534,0.01599086236436322,0.007480485689505638,Default,None,0.05396973883642603,None,No Action,0.31965587606165796
LN100423,2023-01-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.05407588714606082,None,No Action,0.3259174168184061
LN100423,2023-02-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.05559449727092047,None,No Action,0.32904096175868686
LN100423,2023-03-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.05308887760969716,None,No Action,0.32904096175868686
LN100423,2023-04-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.05098920091453235,None,No Action,0.35774339227494745
LN100423,2023-05-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Default,None,0.10207981621778435,document_mismatch,Investigate Data,0.316229549782143
LN100423,2023-06-01,0.02549286199864038,0.01599086236436322,0.009687575684185032,Default,None,0.05148023326919354,None,No Action,0.3089460564646373
LN100423,2023-07-01,0.02549286199864038,0.01599086236436322,0.009687575684185032,Default,None,0.05266082815733769,None,No Action,0.2971153433531234
LN100423,2023-08-01,0.02549286199864038,0.014373716632443531,0.009687575684185032,Default,None,0.05755040907758291,None,No Action,0.2844385232217115
LN100423,2023-09-01,0.02549286199864038,0.01240694789081886,0.009687575684185032,Default,None,0.05972049819146885,None,No Action,0.2844385232217115
LN100423,2023-10-01,0.02549286199864038,0.01599086236436322,0.009687575684185032,Default,None,0.0598903878931511,None,No Action,0.2844385232217115
LN100423,2023-11-01,0.02549286199864038,0.01599086236436322,0.009687575684185032,Prepaid,Documentation Gap,0.11006222860812444,document_mismatch,Investigate Data,0.2687248753529845
LN100423,2023-12-01,0.02549286199864038,0.01599086236436322,0.009687575684185032,Prepaid,None,0.11086878121233364,document_mismatch,Investigate Data,0.2687248753529845
LN100423,2024-01-01,0.02549286199864038,0.01599086236436322,0.009687575684185032,Prepaid,None,0.0605107943390199,None,No Action,0.2687248753529845
LN100423,2024-02-01,0.02549286199864038,0.01240694789081886,0.009687575684185032,Prepaid,Documentation Gap,0.061346686962823305,None,No Action,0.2785823915247071
LN100423,2024-03-01,0.02549286199864038,0.01240694789081886,0.009687575684185032,Prepaid,Documentation Gap,0.061886783013240076,None,No Action,0.28330163742105346
LN100423,2024-04-01,0.02549286199864038,0.01240694789081886,0.009687575684185032,Prepaid,None,0.06472774893396366,None,No Action,0.33072841178693485
LN100423,2024-05-01,0.02549286199864038,0.01240694789081886,0.009687575684185032,Prepaid,Documentation Gap,0.11658826161251525,document_mismatch,Investigate Data,0.33072841178693485
LN100423,2024-06-01,0.02549286199864038,0.01240694789081886,0.009687575684185032,Prepaid,None,0.06627242837331593,None,No Action,0.3232317822122645
LN100423,2024-07-01,0.02549286199864038,0.01240694789081886,0.009687575684185032,Default,None,0.06483371109857017,None,No Action,0.28824613770070195
LN100423,2024-08-01,0.02549286199864038,0.01240694789081886,0.009687575684185032,Default,Loan Modification,0.06605470557831278,None,No Action,0.2683562006596672
LN100423,2024-09-01,0.0,1.0,0.0056179775280898875,Current,Default Review,0.6102187720059702,dpd_conflict;status_conflict,Investigate Data,0.9265063849008611
LN100424,2020-12-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Delinquent,Documentation Gap,0.13162397078167304,document_mismatch,Investigate Data,0.3580624873395461
LN100424,2021-01-01,0.023220973782771534,0.01599086236436322,0.0056179775280898875,Current,None,0.06649474029873104,None,No Action,0.3303102542200523
LN100424,2021-02-01,0.022307692307692306,0.01599086236436322,0.0056179775280898875,Default,None,0.060386547285048775,None,No Action,0.3518598424155549
LN100424,2021-03-01,0.022307692307692306,0.01599086236436322,0.007480485689505638,Default,None,0.05529257152138661,None,No Action,0.4181820458267064
LN100424,2021-04-01,1.0,0.009290540540540541,0.007480485689505638,Default,None,0.5224018122606174,dpd_conflict;status_conflict;document_mismatch,Investigate Data,0.3896803072415737
LN100424,2021-05-01,1.0,0.01599086236436322,0.007480485689505638,Default,None,0.04868390161679931,None,No Action,0.43682415872156866
LN100424,2021-06-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Default,None,0.04298477303606674,None,No Action,0.3756543999195139
LN100424,2021-07-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.09185737296411157,document_mismatch,Investigate Data,0.37637904039675146
LN100424,2021-08-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Default,None,0.04403766806144671,None,No Action,0.3758054431974869
LN100424,2021-09-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Default,None,0.042456621962396524,None,No Action,0.36742349354881587
LN100424,2021-10-01,0.02564102564102564,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.04163964267102038,None,No Action,0.36105567911953096
LN100424,2021-11-01,1.0,0.009290540540540541,0.007480485689505638,Default,None,0.20236180803690634,None,No Action,0.3815648534148794
LN100424,2021-12-01,1.0,0.01599086236436322,0.007480485689505638,Current,Documentation Gap,0.16839908777201334,document_mismatch;missing_document,Investigate Data,0.4060132177312919
LN100424,2022-01-01,0.023220973782771534,0.009290540540540541,0.007480485689505638,Current,None,0.04308336918992667,None,No Action,0.3549070844432012
LN100424,2022-02-01,0.02549286199864038,0.01240694789081886,0.007480485689505638,Current,None,0.036918444206590184,None,No Action,0.33565125869251283
LN100424,2022-03-01,0.02549286199864038,0.01240694789081886,0.007480485689505638,Current,None,0.03606453435694612,None,No Action,0.3298088426754497
LN100424,2022-04-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Current,None,0.038125777557676876,None,No Action,0.3351405387172115
LN100424,2022-05-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Current,None,0.03583535633399526,None,No Action,0.3351405387172115
LN100424,2022-06-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Current,None,0.035777743038337695,None,No Action,0.3373936337511109
LN100424,2022-07-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,Loan Modification,0.03822461432497781,None,No Action,0.33230492809570494
LN100424,2022-08-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,Documentation Gap,0.1675235783708794,document_mismatch;missing_document,Investigate Data,0.33230492809570494
LN100424,2022-09-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,None,0.041332415832677494,None,No Action,0.33230492809570494
LN100424,2022-10-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,Documentation Gap,0.09149444609113878,document_mismatch,Investigate Data,0.33230492809570494
LN100424,2022-11-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,None,0.042817247113924206,None,No Action,0.35776326007371684
LN100424,2022-12-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,None,0.042095052002713074,None,No Action,0.35776326007371684
LN100424,2023-01-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,None,0.03789766164863273,None,No Action,0.35133552088837156
LN100424,2023-02-01,0.02564102564102564,0.010679196924391286,0.007480485689505638,Current,None,0.03700725124650717,None,No Action,0.343941632651162
LN100424,2023-03-01,0.02564102564102564,0.010679196924391286,0.007480485689505638,Current,None,0.23718364343959297,balance_conflict,Investigate Data,0.343941632651162
LN100424,2023-04-01,0.02564102564102564,0.010679196924391286,0.007480485689505638,Current,None,0.08937332103963226,document_mismatch,Investigate Data,0.343941632651162
LN100424,2023-05-01,0.02564102564102564,0.009633911368015413,0.007480485689505638,Current,Loan Modification,0.03801045057998803,None,No Action,0.343941632651162
LN100424,2023-06-01,0.02564102564102564,0.009633911368015413,0.007480485689505638,Current,None,0.08791514070948382,document_mismatch,Investigate Data,0.343941632651162
LN100424,2023-07-01,0.02564102564102564,0.009290540540540541,0.007480485689505638,Current,None,0.08503330935626498,document_mismatch,Investigate Data,0.3566748729216397
LN100424,2023-08-01,0.02564102564102564,0.009290540540540541,0.007480485689505638,Current,None,0.03567680428141201,None,No Action,0.3566748729216397
